781.25,76.8,33578937.5
804.6875,74.5631067961165,33579742.1875
820.3125,73.14285714285714,33580562.5
828.125,72.45283018867924,33581390.625
789.0625,76.03960396039604,33582179.6875
804.6875,74.5631067961165,33582984.375
804.6875,74.5631067961165,33583789.0625
773.4375,77.57575757575758,33584562.5
734.375,81.70212765957447,33585296.875
742.1875,80.84210526315789,33586039.0625
789.0625,76.03960396039604,33586828.125
750.0,80.0,33587578.125
781.25,76.8,33588359.375
796.875,75.29411764705883,33589156.25
804.6875,74.5631067961165,33589960.9375
781.25,76.8,33590742.1875
781.25,76.8,33591523.4375
757.8125,79.17525773195877,33592281.25
757.8125,79.17525773195877,33593039.0625
773.4375,77.57575757575758,33593812.5
812.5,73.84615384615384,33594625.0
757.8125,79.17525773195877,33595382.8125
757.8125,79.17525773195877,33596140.625
757.8125,79.17525773195877,33596898.4375
773.4375,77.57575757575758,33597671.875
750.0,80.0,33598421.875
789.0625,76.03960396039604,33599210.9375
875.0,68.57142857142857,33600085.9375
820.3125,73.14285714285714,33600906.25
843.75,71.11111111111111,33601750.0
828.125,72.45283018867924,33602578.125
757.8125,79.17525773195877,33603335.9375
765.625,78.36734693877551,33604101.5625
812.5,73.84615384615384,33604914.0625
804.6875,74.5631067961165,33605718.75
789.0625,76.03960396039604,33606507.8125
820.3125,73.14285714285714,33607328.125
890.625,67.36842105263158,33608218.75
820.3125,73.14285714285714,33609039.0625
867.1875,69.1891891891892,33609906.25
851.5625,70.45871559633028,33610757.8125
796.875,75.29411764705883,33611554.6875
781.25,76.8,33612335.9375
781.25,76.8,33613117.1875
820.3125,73.14285714285714,33613937.5
789.0625,76.03960396039604,33614726.5625
750.0,80.0,33615476.5625
781.25,76.8,33616257.8125
789.0625,76.03960396039604,33617046.875
765.625,78.36734693877551,33617812.5
718.75,83.47826086956522,33618531.25
726.5625,82.58064516129032,33619257.8125
687.5,87.27272727272727,33619945.3125
656.25,91.42857142857144,33620601.5625
703.125,85.33333333333333,33621304.6875
750.0,80.0,33622054.6875
718.75,83.47826086956522,33622773.4375
773.4375,77.57575757575758,33623546.875
828.125,72.45283018867924,33624375.0
765.625,78.36734693877551,33625140.625
789.0625,76.03960396039604,33625929.6875
789.0625,76.03960396039604,33626718.75
765.625,78.36734693877551,33627484.375
726.5625,82.58064516129032,33628210.9375
781.25,76.8,33628992.1875
765.625,78.36734693877551,33629757.8125
742.1875,80.84210526315789,33630500.0
718.75,83.47826086956522,33631218.75
750.0,80.0,33631968.75
773.4375,77.57575757575758,33632742.1875
750.0,80.0,33633492.1875
726.5625,82.58064516129032,33634218.75
742.1875,80.84210526315789,33634960.9375
750.0,80.0,33635710.9375
734.375,81.70212765957447,33636445.3125
742.1875,80.84210526315789,33637187.5
757.8125,79.17525773195877,33637945.3125
750.0,80.0,33638695.3125
726.5625,82.58064516129032,33639421.875
734.375,81.70212765957447,33640156.25
734.375,81.70212765957447,33640890.625
726.5625,82.58064516129032,33641617.1875
742.1875,80.84210526315789,33642359.375
757.8125,79.17525773195877,33643117.1875
765.625,78.36734693877551,33643882.8125
718.75,83.47826086956522,33644601.5625
734.375,81.70212765957447,33645335.9375
734.375,81.70212765957447,33646070.3125
710.9375,84.3956043956044,33646781.25
718.75,83.47826086956522,33647500.0
734.375,81.70212765957447,33648234.375
750.0,80.0,33648984.375
734.375,81.70212765957447,33649718.75
734.375,81.70212765957447,33650453.125
726.5625,82.58064516129032,33651179.6875
773.4375,77.57575757575758,33651953.125
765.625,78.36734693877551,33652718.75
750.0,80.0,33653468.75
742.1875,80.84210526315789,33654210.9375
781.25,76.8,33654992.1875
789.0625,76.03960396039604,33655781.25
742.1875,80.84210526315789,33656523.4375
781.25,76.8,33657304.6875
781.25,76.8,33658085.9375
734.375,81.70212765957447,33658820.3125
750.0,80.0,33659570.3125
781.25,76.8,33660351.5625
757.8125,79.17525773195877,33661109.375
781.25,76.8,33661890.625
835.9375,71.77570093457943,33662726.5625
835.9375,71.77570093457943,33663562.5
789.0625,76.03960396039604,33664351.5625
804.6875,74.5631067961165,33665156.25
812.5,73.84615384615384,33665968.75
765.625,78.36734693877551,33666734.375
765.625,78.36734693877551,33667500.0
781.25,76.8,33668281.25
796.875,75.29411764705883,33669078.125
765.625,78.36734693877551,33669843.75
781.25,76.8,33670625.0
781.25,76.8,33671406.25
750.0,80.0,33672156.25
773.4375,77.57575757575758,33672929.6875
789.0625,76.03960396039604,33673718.75
765.625,78.36734693877551,33674484.375
750.0,80.0,33675234.375
789.0625,76.03960396039604,33676023.4375
812.5,73.84615384615384,33676835.9375
757.8125,79.17525773195877,33677593.75
789.0625,76.03960396039604,33678382.8125
789.0625,76.03960396039604,33679171.875
750.0,80.0,33679921.875
742.1875,80.84210526315789,33680664.0625
750.0,80.0,33681414.0625
781.25,76.8,33682195.3125
726.5625,82.58064516129032,33682921.875
781.25,76.8,33683703.125
781.25,76.8,33684484.375
804.6875,74.5631067961165,33685289.0625
742.1875,80.84210526315789,33686031.25
804.6875,74.5631067961165,33686835.9375
835.9375,71.77570093457943,33687671.875
781.25,76.8,33688453.125
765.625,78.36734693877551,33689218.75
781.25,76.8,33690000.0
804.6875,74.5631067961165,33690804.6875
765.625,78.36734693877551,33691570.3125
804.6875,74.5631067961165,33692375.0
804.6875,74.5631067961165,33693179.6875
750.0,80.0,33693929.6875
789.0625,76.03960396039604,33694718.75
804.6875,74.5631067961165,33695523.4375
820.3125,73.14285714285714,33696343.75
773.4375,77.57575757575758,33697117.1875
835.9375,71.77570093457943,33697953.125
859.375,69.81818181818181,33698812.5
867.1875,69.1891891891892,33699679.6875
765.625,78.36734693877551,33700445.3125
796.875,75.29411764705883,33701242.1875
851.5625,70.45871559633028,33702093.75
835.9375,71.77570093457943,33702929.6875
765.625,78.36734693877551,33703695.3125
796.875,75.29411764705883,33704492.1875
835.9375,71.77570093457943,33705328.125
796.875,75.29411764705883,33706125.0
781.25,76.8,33706906.25
820.3125,73.14285714285714,33707726.5625
859.375,69.81818181818181,33708585.9375
796.875,75.29411764705883,33709382.8125
820.3125,73.14285714285714,33710203.125
804.6875,74.5631067961165,33711007.8125
734.375,81.70212765957447,33711742.1875
750.0,80.0,33712492.1875
781.25,76.8,33713273.4375
757.8125,79.17525773195877,33714031.25
781.25,76.8,33714812.5
773.4375,77.57575757575758,33715585.9375
765.625,78.36734693877551,33716351.5625
718.75,83.47826086956522,33717070.3125
765.625,78.36734693877551,33717835.9375
773.4375,77.57575757575758,33718609.375
726.5625,82.58064516129032,33719335.9375
742.1875,80.84210526315789,33720078.125
757.8125,79.17525773195877,33720835.9375
773.4375,77.57575757575758,33721609.375
710.9375,84.3956043956044,33722320.3125
750.0,80.0,33723070.3125
750.0,80.0,33723820.3125
765.625,78.36734693877551,33724585.9375
726.5625,82.58064516129032,33725312.5
773.4375,77.57575757575758,33726085.9375
804.6875,74.5631067961165,33726890.625
765.625,78.36734693877551,33727656.25
726.5625,82.58064516129032,33728382.8125
750.0,80.0,33729132.8125
757.8125,79.17525773195877,33729890.625
726.5625,82.58064516129032,33730617.1875
765.625,78.36734693877551,33731382.8125
773.4375,77.57575757575758,33732156.25
765.625,78.36734693877551,33732921.875
734.375,81.70212765957447,33733656.25
781.25,76.8,33734437.5
796.875,75.29411764705883,33735234.375
765.625,78.36734693877551,33736000.0
750.0,80.0,33736750.0
773.4375,77.57575757575758,33737523.4375
812.5,73.84615384615384,33738335.9375
804.6875,74.5631067961165,33739140.625
765.625,78.36734693877551,33739906.25
796.875,75.29411764705883,33740703.125
812.5,73.84615384615384,33741515.625
789.0625,76.03960396039604,33742304.6875
796.875,75.29411764705883,33743101.5625
835.9375,71.77570093457943,33743937.5
843.75,71.11111111111111,33744781.25
773.4375,77.57575757575758,33745554.6875
804.6875,74.5631067961165,33746359.375
812.5,73.84615384615384,33747171.875
781.25,76.8,33747953.125
742.1875,80.84210526315789,33748695.3125
750.0,80.0,33749445.3125
734.375,81.70212765957447,33750179.6875
718.75,83.47826086956522,33750898.4375
750.0,80.0,33751648.4375
812.5,73.84615384615384,33752460.9375
828.125,72.45283018867924,33753289.0625
804.6875,74.5631067961165,33754093.75
828.125,72.45283018867924,33754921.875
843.75,71.11111111111111,33755765.625
796.875,75.29411764705883,33756562.5
757.8125,79.17525773195877,33757320.3125
695.3125,86.29213483146067,33758015.625
703.125,85.33333333333333,33758718.75
703.125,85.33333333333333,33759421.875
757.8125,79.17525773195877,33760179.6875
812.5,73.84615384615384,33760992.1875
765.625,78.36734693877551,33761757.8125
718.75,83.47826086956522,33762476.5625
687.5,87.27272727272727,33763164.0625
703.125,85.33333333333333,33763867.1875
734.375,81.70212765957447,33764601.5625
781.25,76.8,33765382.8125
789.0625,76.03960396039604,33766171.875
742.1875,80.84210526315789,33766914.0625
773.4375,77.57575757575758,33767687.5
828.125,72.45283018867924,33768515.625
820.3125,73.14285714285714,33769335.9375
765.625,78.36734693877551,33770101.5625
812.5,73.84615384615384,33770914.0625
804.6875,74.5631067961165,33771718.75
781.25,76.8,33772500.0
742.1875,80.84210526315789,33773242.1875
765.625,78.36734693877551,33774007.8125
765.625,78.36734693877551,33774773.4375
726.5625,82.58064516129032,33775500.0
726.5625,82.58064516129032,33776226.5625
726.5625,82.58064516129032,33776953.125
703.125,85.33333333333333,33777656.25
718.75,83.47826086956522,33778375.0
757.8125,79.17525773195877,33779132.8125
757.8125,79.17525773195877,33779890.625
726.5625,82.58064516129032,33780617.1875
742.1875,80.84210526315789,33781359.375
765.625,78.36734693877551,33782125.0
773.4375,77.57575757575758,33782898.4375
773.4375,77.57575757575758,33783671.875
718.75,83.47826086956522,33784390.625
765.625,78.36734693877551,33785156.25
796.875,75.29411764705883,33785953.125
773.4375,77.57575757575758,33786726.5625
750.0,80.0,33787476.5625
781.25,76.8,33788257.8125
812.5,73.84615384615384,33789070.3125
757.8125,79.17525773195877,33789828.125
804.6875,74.5631067961165,33790632.8125
812.5,73.84615384615384,33791445.3125
757.8125,79.17525773195877,33792203.125
757.8125,79.17525773195877,33792960.9375
781.25,76.8,33793742.1875
773.4375,77.57575757575758,33794515.625
726.5625,82.58064516129032,33795242.1875
750.0,80.0,33795992.1875
765.625,78.36734693877551,33796757.8125
734.375,81.70212765957447,33797492.1875
750.0,80.0,33798242.1875
781.25,76.8,33799023.4375
796.875,75.29411764705883,33799820.3125
734.375,81.70212765957447,33800554.6875
757.8125,79.17525773195877,33801312.5
750.0,80.0,33802062.5
734.375,81.70212765957447,33802796.875
773.4375,77.57575757575758,33803570.3125
804.6875,74.5631067961165,33804375.0
781.25,76.8,33805156.25
726.5625,82.58064516129032,33805882.8125
750.0,80.0,33806632.8125
734.375,81.70212765957447,33807367.1875
726.5625,82.58064516129032,33808093.75
750.0,80.0,33808843.75
757.8125,79.17525773195877,33809601.5625
757.8125,79.17525773195877,33810359.375
757.8125,79.17525773195877,33811117.1875
781.25,76.8,33811898.4375
765.625,78.36734693877551,33812664.0625
773.4375,77.57575757575758,33813437.5
796.875,75.29411764705883,33814234.375
804.6875,74.5631067961165,33815039.0625
742.1875,80.84210526315789,33815781.25
742.1875,80.84210526315789,33816523.4375
742.1875,80.84210526315789,33817265.625
765.625,78.36734693877551,33818031.25
726.5625,82.58064516129032,33818757.8125
750.0,80.0,33819507.8125
757.8125,79.17525773195877,33820265.625
796.875,75.29411764705883,33821062.5
773.4375,77.57575757575758,33821835.9375
789.0625,76.03960396039604,33822625.0
812.5,73.84615384615384,33823437.5
828.125,72.45283018867924,33824265.625
765.625,78.36734693877551,33825031.25
765.625,78.36734693877551,33825796.875
789.0625,76.03960396039604,33826585.9375
789.0625,76.03960396039604,33827375.0
750.0,80.0,33828125.0
750.0,80.0,33828875.0
789.0625,76.03960396039604,33829664.0625
843.75,71.11111111111111,33830507.8125
804.6875,74.5631067961165,33831312.5
812.5,73.84615384615384,33832125.0
835.9375,71.77570093457943,33832960.9375
812.5,73.84615384615384,33833773.4375
757.8125,79.17525773195877,33834531.25
781.25,76.8,33835312.5
796.875,75.29411764705883,33836109.375
742.1875,80.84210526315789,33836851.5625
757.8125,79.17525773195877,33837609.375
781.25,76.8,33838390.625
773.4375,77.57575757575758,33839164.0625
742.1875,80.84210526315789,33839906.25
734.375,81.70212765957447,33840640.625
765.625,78.36734693877551,33841406.25
773.4375,77.57575757575758,33842179.6875
726.5625,82.58064516129032,33842906.25
726.5625,82.58064516129032,33843632.8125
757.8125,79.17525773195877,33844390.625
812.5,73.84615384615384,33845203.125
750.0,80.0,33845953.125
773.4375,77.57575757575758,33846726.5625
789.0625,76.03960396039604,33847515.625
750.0,80.0,33848265.625
773.4375,77.57575757575758,33849039.0625
804.6875,74.5631067961165,33849843.75
812.5,73.84615384615384,33850656.25
750.0,80.0,33851406.25
812.5,73.84615384615384,33852218.75
835.9375,71.77570093457943,33853054.6875
812.5,73.84615384615384,33853867.1875
765.625,78.36734693877551,33854632.8125
781.25,76.8,33855414.0625
796.875,75.29411764705883,33856210.9375
828.125,72.45283018867924,33857039.0625
789.0625,76.03960396039604,33857828.125
804.6875,74.5631067961165,33858632.8125
843.75,71.11111111111111,33859476.5625
859.375,69.81818181818181,33860335.9375
789.0625,76.03960396039604,33861125.0
804.6875,74.5631067961165,33861929.6875
828.125,72.45283018867924,33862757.8125
796.875,75.29411764705883,33863554.6875
750.0,80.0,33864304.6875
796.875,75.29411764705883,33865101.5625
812.5,73.84615384615384,33865914.0625
742.1875,80.84210526315789,33866656.25
757.8125,79.17525773195877,33867414.0625
750.0,80.0,33868164.0625
726.5625,82.58064516129032,33868890.625
695.3125,86.29213483146067,33869585.9375
710.9375,84.3956043956044,33870296.875
687.5,87.27272727272727,33870984.375
671.875,89.30232558139535,33871656.25
726.5625,82.58064516129032,33872382.8125
734.375,81.70212765957447,33873117.1875
781.25,76.8,33873898.4375
781.25,76.8,33874679.6875
726.5625,82.58064516129032,33875406.25
757.8125,79.17525773195877,33876164.0625
781.25,76.8,33876945.3125
742.1875,80.84210526315789,33877687.5
734.375,81.70212765957447,33878421.875
742.1875,80.84210526315789,33879164.0625
718.75,83.47826086956522,33879882.8125
671.875,89.30232558139535,33880554.6875
679.6875,88.27586206896552,33881234.375
687.5,87.27272727272727,33881921.875
710.9375,84.3956043956044,33882632.8125
687.5,87.27272727272727,33883320.3125
718.75,83.47826086956522,33884039.0625
742.1875,80.84210526315789,33884781.25
742.1875,80.84210526315789,33885523.4375
703.125,85.33333333333333,33886226.5625
742.1875,80.84210526315789,33886968.75
765.625,78.36734693877551,33887734.375
718.75,83.47826086956522,33888453.125
718.75,83.47826086956522,33889171.875
734.375,81.70212765957447,33889906.25
734.375,81.70212765957447,33890640.625
515.625,116.36363636363636,33891156.25
914.0625,65.64102564102564,33892070.3125
765.625,78.36734693877551,33892835.9375
750.0,80.0,33893585.9375
718.75,83.47826086956522,33894304.6875
710.9375,84.3956043956044,33895015.625
710.9375,84.3956043956044,33895726.5625
679.6875,88.27586206896552,33896406.25
656.25,91.42857142857144,33897062.5
640.625,93.65853658536584,33897703.125
640.625,93.65853658536584,33898343.75
648.4375,92.53012048192772,33898992.1875
625.0,96.0,33899617.1875
625.0,96.0,33900242.1875
625.0,96.0,33900867.1875
617.1875,97.21518987341771,33901484.375
625.0,96.0,33902109.375
625.0,96.0,33902734.375
617.1875,97.21518987341771,33903351.5625
617.1875,97.21518987341771,33903968.75
617.1875,97.21518987341771,33904585.9375
593.75,101.05263157894736,33905179.6875
585.9375,102.4,33905765.625
585.9375,102.4,33906351.5625
570.3125,105.2054794520548,33906921.875
562.5,106.66666666666669,33907484.375
570.3125,105.2054794520548,33908054.6875
570.3125,105.2054794520548,33908625.0
585.9375,102.4,33909210.9375
585.9375,102.4,33909796.875
578.125,103.7837837837838,33910375.0
585.9375,102.4,33910960.9375
570.3125,105.2054794520548,33911531.25
578.125,103.7837837837838,33912109.375
570.3125,105.2054794520548,33912679.6875
570.3125,105.2054794520548,33913250.0
585.9375,102.4,33913835.9375
593.75,101.05263157894736,33914429.6875
593.75,101.05263157894736,33915023.4375
585.9375,102.4,33915609.375
585.9375,102.4,33916195.3125
617.1875,97.21518987341771,33916812.5
640.625,93.65853658536584,33917453.125
703.125,85.33333333333333,33918156.25
718.75,83.47826086956522,33918875.0
687.5,87.27272727272727,33919562.5
695.3125,86.29213483146067,33920257.8125
710.9375,84.3956043956044,33920968.75
710.9375,84.3956043956044,33921679.6875
710.9375,84.3956043956044,33922390.625
734.375,81.70212765957447,33923125.0
718.75,83.47826086956522,33923843.75
718.75,83.47826086956522,33924562.5
734.375,81.70212765957447,33925296.875
734.375,81.70212765957447,33926031.25
671.875,89.30232558139535,33926703.125
703.125,85.33333333333333,33927406.25
710.9375,84.3956043956044,33928117.1875
710.9375,84.3956043956044,33928828.125
679.6875,88.27586206896552,33929507.8125
703.125,85.33333333333333,33930210.9375
710.9375,84.3956043956044,33930921.875
750.0,80.0,33931671.875
710.9375,84.3956043956044,33932382.8125
757.8125,79.17525773195877,33933140.625
750.0,80.0,33933890.625
726.5625,82.58064516129032,33934617.1875
710.9375,84.3956043956044,33935328.125
703.125,85.33333333333333,33936031.25
718.75,83.47826086956522,33936750.0
726.5625,82.58064516129032,33937476.5625
703.125,85.33333333333333,33938179.6875
742.1875,80.84210526315789,33938921.875
757.8125,79.17525773195877,33939679.6875
695.3125,86.29213483146067,33940375.0
679.6875,88.27586206896552,33941054.6875
632.8125,94.8148148148148,33941687.5
609.375,98.46153846153848,33942296.875
593.75,101.05263157894736,33942890.625
578.125,103.7837837837838,33943468.75
562.5,106.66666666666669,33944031.25
554.6875,108.16901408450704,33944585.9375
546.875,109.71428571428572,33945132.8125
531.25,112.94117647058825,33945664.0625
523.4375,114.6268656716418,33946187.5
523.4375,114.6268656716418,33946710.9375
515.625,116.36363636363636,33947226.5625
507.8125,118.15384615384616,33947734.375
515.625,116.36363636363636,33948250.0
492.1875,121.9047619047619,33948742.1875
507.8125,118.15384615384616,33949250.0
500.0,120.0,33949750.0
500.0,120.0,33950250.0
500.0,120.0,33950750.0
515.625,116.36363636363636,33951265.625
523.4375,114.6268656716418,33951789.0625
554.6875,108.16901408450704,33952343.75
539.0625,111.30434782608695,33952882.8125
554.6875,108.16901408450704,33953437.5
617.1875,97.21518987341771,33954054.6875
609.375,98.46153846153848,33954664.0625
609.375,98.46153846153848,33955273.4375
632.8125,94.8148148148148,33955906.25
640.625,93.65853658536584,33956546.875
648.4375,92.53012048192772,33957195.3125
640.625,93.65853658536584,33957835.9375
625.0,96.0,33958460.9375
632.8125,94.8148148148148,33959093.75
617.1875,97.21518987341771,33959710.9375
625.0,96.0,33960335.9375
625.0,96.0,33960960.9375
601.5625,99.74025974025976,33961562.5
585.9375,102.4,33962148.4375
601.5625,99.74025974025976,33962750.0
601.5625,99.74025974025976,33963351.5625
585.9375,102.4,33963937.5
593.75,101.05263157894736,33964531.25
578.125,103.7837837837838,33965109.375
578.125,103.7837837837838,33965687.5
570.3125,105.2054794520548,33966257.8125
578.125,103.7837837837838,33966835.9375
585.9375,102.4,33967421.875
593.75,101.05263157894736,33968015.625
601.5625,99.74025974025976,33968617.1875
593.75,101.05263157894736,33969210.9375
609.375,98.46153846153848,33969820.3125
609.375,98.46153846153848,33970429.6875
609.375,98.46153846153848,33971039.0625
609.375,98.46153846153848,33971648.4375
585.9375,102.4,33972234.375
585.9375,102.4,33972820.3125
570.3125,105.2054794520548,33973390.625
554.6875,108.16901408450704,33973945.3125
554.6875,108.16901408450704,33974500.0
554.6875,108.16901408450704,33975054.6875
562.5,106.66666666666669,33975617.1875
546.875,109.71428571428572,33976164.0625
570.3125,105.2054794520548,33976734.375
578.125,103.7837837837838,33977312.5
562.5,106.66666666666669,33977875.0
570.3125,105.2054794520548,33978445.3125
554.6875,108.16901408450704,33979000.0
554.6875,108.16901408450704,33979554.6875
539.0625,111.30434782608695,33980093.75
546.875,109.71428571428572,33980640.625
539.0625,111.30434782608695,33981179.6875
546.875,109.71428571428572,33981726.5625
554.6875,108.16901408450704,33982281.25
554.6875,108.16901408450704,33982835.9375
554.6875,108.16901408450704,33983390.625
554.6875,108.16901408450704,33983945.3125
578.125,103.7837837837838,33984523.4375
570.3125,105.2054794520548,33985093.75
578.125,103.7837837837838,33985671.875
585.9375,102.4,33986257.8125
601.5625,99.74025974025976,33986859.375
593.75,101.05263157894736,33987453.125
609.375,98.46153846153848,33988062.5
593.75,101.05263157894736,33988656.25
617.1875,97.21518987341771,33989273.4375
640.625,93.65853658536584,33989914.0625
687.5,87.27272727272727,33990601.5625
718.75,83.47826086956522,33991320.3125
726.5625,82.58064516129032,33992046.875
687.5,87.27272727272727,33992734.375
695.3125,86.29213483146067,33993429.6875
710.9375,84.3956043956044,33994140.625
664.0625,90.3529411764706,33994804.6875
656.25,91.42857142857144,33995460.9375
664.0625,90.3529411764706,33996125.0
687.5,87.27272727272727,33996812.5
664.0625,90.3529411764706,33997476.5625
664.0625,90.3529411764706,33998140.625
765.625,78.36734693877551,33998906.25
789.0625,76.03960396039604,33999695.3125
726.5625,82.58064516129032,34000421.875
765.625,78.36734693877551,34001187.5
695.3125,86.29213483146067,34001882.8125
703.125,85.33333333333333,34002585.9375
664.0625,90.3529411764706,34003250.0
656.25,91.42857142857144,34003906.25
679.6875,88.27586206896552,34004585.9375
703.125,85.33333333333333,34005289.0625
687.5,87.27272727272727,34005976.5625
703.125,85.33333333333333,34006679.6875
710.9375,84.3956043956044,34007390.625
718.75,83.47826086956522,34008109.375
765.625,78.36734693877551,34008875.0
812.5,73.84615384615384,34009687.5
843.75,71.11111111111111,34010531.25
710.9375,84.3956043956044,34011242.1875
718.75,83.47826086956522,34011960.9375
703.125,85.33333333333333,34012664.0625
726.5625,82.58064516129032,34013390.625
757.8125,79.17525773195877,34014148.4375
710.9375,84.3956043956044,34014859.375
750.0,80.0,34015609.375
765.625,78.36734693877551,34016375.0
710.9375,84.3956043956044,34017085.9375
695.3125,86.29213483146067,34017781.25
718.75,83.47826086956522,34018500.0
687.5,87.27272727272727,34019187.5
687.5,87.27272727272727,34019875.0
718.75,83.47826086956522,34020593.75
750.0,80.0,34021343.75
718.75,83.47826086956522,34022062.5
703.125,85.33333333333333,34022765.625
695.3125,86.29213483146067,34023460.9375
710.9375,84.3956043956044,34024171.875
687.5,87.27272727272727,34024859.375
679.6875,88.27586206896552,34025539.0625
703.125,85.33333333333333,34026242.1875
687.5,87.27272727272727,34026929.6875
664.0625,90.3529411764706,34027593.75
687.5,87.27272727272727,34028281.25
695.3125,86.29213483146067,34028976.5625
718.75,83.47826086956522,34029695.3125
781.25,76.8,34030476.5625
781.25,76.8,34031257.8125
710.9375,84.3956043956044,34031968.75
703.125,85.33333333333333,34032671.875
671.875,89.30232558139535,34033343.75
679.6875,88.27586206896552,34034023.4375
656.25,91.42857142857144,34034679.6875
695.3125,86.29213483146067,34035375.0
703.125,85.33333333333333,34036078.125
671.875,89.30232558139535,34036750.0
695.3125,86.29213483146067,34037445.3125
695.3125,86.29213483146067,34038140.625
710.9375,84.3956043956044,34038851.5625
703.125,85.33333333333333,34039554.6875
726.5625,82.58064516129032,34040281.25
828.125,72.45283018867924,34041109.375
750.0,80.0,34041859.375
734.375,81.70212765957447,34042593.75
742.1875,80.84210526315789,34043335.9375
718.75,83.47826086956522,34044054.6875
671.875,89.30232558139535,34044726.5625
648.4375,92.53012048192772,34045375.0
656.25,91.42857142857144,34046031.25
648.4375,92.53012048192772,34046679.6875
640.625,93.65853658536584,34047320.3125
671.875,89.30232558139535,34047992.1875
710.9375,84.3956043956044,34048703.125
710.9375,84.3956043956044,34049414.0625
718.75,83.47826086956522,34050132.8125
773.4375,77.57575757575758,34050906.25
812.5,73.84615384615384,34051718.75
773.4375,77.57575757575758,34052492.1875
835.9375,71.77570093457943,34053328.125
835.9375,71.77570093457943,34054164.0625
789.0625,76.03960396039604,34054953.125
742.1875,80.84210526315789,34055695.3125
773.4375,77.57575757575758,34056468.75
757.8125,79.17525773195877,34057226.5625
718.75,83.47826086956522,34057945.3125
773.4375,77.57575757575758,34058718.75
804.6875,74.5631067961165,34059523.4375
742.1875,80.84210526315789,34060265.625
804.6875,74.5631067961165,34061070.3125
812.5,73.84615384615384,34061882.8125
742.1875,80.84210526315789,34062625.0
765.625,78.36734693877551,34063390.625
804.6875,74.5631067961165,34064195.3125
757.8125,79.17525773195877,34064953.125
750.0,80.0,34065703.125
781.25,76.8,34066484.375
757.8125,79.17525773195877,34067242.1875
718.75,83.47826086956522,34067960.9375
750.0,80.0,34068710.9375
742.1875,80.84210526315789,34069453.125
757.8125,79.17525773195877,34070210.9375
796.875,75.29411764705883,34071007.8125
796.875,75.29411764705883,34071804.6875
742.1875,80.84210526315789,34072546.875
765.625,78.36734693877551,34073312.5
789.0625,76.03960396039604,34074101.5625
718.75,83.47826086956522,34074820.3125
750.0,80.0,34075570.3125
804.6875,74.5631067961165,34076375.0
812.5,73.84615384615384,34077187.5
726.5625,82.58064516129032,34077914.0625
734.375,81.70212765957447,34078648.4375
734.375,81.70212765957447,34079382.8125
718.75,83.47826086956522,34080101.5625
710.9375,84.3956043956044,34080812.5
718.75,83.47826086956522,34081531.25
710.9375,84.3956043956044,34082242.1875
695.3125,86.29213483146067,34082937.5
703.125,85.33333333333333,34083640.625
718.75,83.47826086956522,34084359.375
687.5,87.27272727272727,34085046.875
671.875,89.30232558139535,34085718.75
679.6875,88.27586206896552,34086398.4375
703.125,85.33333333333333,34087101.5625
687.5,87.27272727272727,34087789.0625
671.875,89.30232558139535,34088460.9375
710.9375,84.3956043956044,34089171.875
710.9375,84.3956043956044,34089882.8125
679.6875,88.27586206896552,34090562.5
726.5625,82.58064516129032,34091289.0625
750.0,80.0,34092039.0625
726.5625,82.58064516129032,34092765.625
703.125,85.33333333333333,34093468.75
718.75,83.47826086956522,34094187.5
703.125,85.33333333333333,34094890.625
687.5,87.27272727272727,34095578.125
710.9375,84.3956043956044,34096289.0625
796.875,75.29411764705883,34097085.9375
789.0625,76.03960396039604,34097875.0
796.875,75.29411764705883,34098671.875
835.9375,71.77570093457943,34099507.8125
828.125,72.45283018867924,34100335.9375
718.75,83.47826086956522,34101054.6875
664.0625,90.3529411764706,34101718.75
648.4375,92.53012048192772,34102367.1875
625.0,96.0,34102992.1875
601.5625,99.74025974025976,34103593.75
585.9375,102.4,34104179.6875
609.375,98.46153846153848,34104789.0625
617.1875,97.21518987341771,34105406.25
609.375,98.46153846153848,34106015.625
617.1875,97.21518987341771,34106632.8125
625.0,96.0,34107257.8125
617.1875,97.21518987341771,34107875.0
601.5625,99.74025974025976,34108476.5625
609.375,98.46153846153848,34109085.9375
609.375,98.46153846153848,34109695.3125
585.9375,102.4,34110281.25
593.75,101.05263157894736,34110875.0
601.5625,99.74025974025976,34111476.5625
593.75,101.05263157894736,34112070.3125
585.9375,102.4,34112656.25
585.9375,102.4,34113242.1875
601.5625,99.74025974025976,34113843.75
632.8125,94.8148148148148,34114476.5625
632.8125,94.8148148148148,34115109.375
625.0,96.0,34115734.375
601.5625,99.74025974025976,34116335.9375
593.75,101.05263157894736,34116929.6875
601.5625,99.74025974025976,34117531.25
625.0,96.0,34118156.25
656.25,91.42857142857144,34118812.5
703.125,85.33333333333333,34119515.625
656.25,91.42857142857144,34120171.875
695.3125,86.29213483146067,34120867.1875
664.0625,90.3529411764706,34121531.25
695.3125,86.29213483146067,34122226.5625
640.625,93.65853658536584,34122867.1875
671.875,89.30232558139535,34123539.0625
640.625,93.65853658536584,34124179.6875
625.0,96.0,34124804.6875
609.375,98.46153846153848,34125414.0625
617.1875,97.21518987341771,34126031.25
617.1875,97.21518987341771,34126648.4375
625.0,96.0,34127273.4375
578.125,103.7837837837838,34127851.5625
601.5625,99.74025974025976,34128453.125
